FRAM ID: 4 7F 4A 81 
Time_ms,adxl_x,adxl_y,adxl_z,icm_acc_x,icm_acc_y,icm_acc_z,icm_gyro_x,icm_gyro_y,icm_gyro_z
214.35,-3.84,1.92,31.23,0.02,0.00,1.03,-0.06,-0.31,-0.18
214.36,-1.92,8.65,27.39,0.03,0.01,1.03,-0.06,-0.18,-0.24
214.38,0.00,14.42,24.03,0.03,0.00,1.03,-0.12,-0.24,-0.18
214.39,-0.96,4.81,19.70,0.03,0.01,1.03,-0.12,-0.24,-0.12
214.40,-4.81,6.73,25.95,0.03,0.00,1.03,-0.12,-0.31,-0.18
214.41,-3.36,3.36,22.10,0.03,0.01,1.03,-0.06,-0.24,-0.18
214.43,2.40,8.65,20.66,0.02,0.01,1.03,-0.06,-0.31,-0.18
214.44,-2.40,10.09,27.87,0.02,0.01,1.03,-0.06,-0.24,-0.18
214.45,1.92,9.13,22.58,0.02,0.01,1.03,0.00,-0.24,-0.18
214.47,0.48,10.09,24.03,0.02,0.01,1.03,-0.06,-0.31,-0.24
214.48,0.48,9.13,24.51,0.03,0.01,1.03,-0.06,-0.31,-0.18
214.49,0.00,9.13,24.03,0.03,0.01,1.03,-0.06,-0.24,-0.18
214.51,2.40,12.49,20.18,0.03,0.01,1.03,-0.12,-0.31,-0.18
214.52,2.88,11.53,20.18,0.02,0.00,1.03,-0.06,-0.31,-0.18
214.53,1.92,11.53,23.55,0.02,0.01,1.03,-0.06,-0.24,-0.24
214.54,-0.48,16.34,20.66,0.03,0.00,1.03,-0.06,-0.24,-0.24
214.56,1.92,12.97,20.18,0.03,0.00,1.03,-0.06,-0.24,-0.18
214.57,-0.48,13.94,20.18,0.03,0.00,1.03,-0.06,-0.24,-0.24
214.58,-6.25,3.36,27.39,0.02,0.01,1.03,0.00,-0.24,-0.18
214.60,-0.48,12.97,18.26,0.03,0.01,1.03,0.00,-0.18,-0.18
214.61,4.32,7.69,23.55,0.02,0.00,1.03,-0.06,-0.31,-0.18
214.62,2.88,8.65,20.66,0.03,0.01,1.03,0.00,-0.31,-0.31
214.64,4.32,8.65,26.91,0.02,0.01,1.03,-0.06,-0.24,-0.24
214.65,1.44,7.69,24.03,0.02,0.00,1.03,-0.18,-0.24,-0.18
214.66,-3.36,10.09,25.95,0.03,0.00,1.03,0.00,-0.18,-0.18
214.68,-0.96,9.61,18.74,0.03,0.01,1.03,-0.06,-0.18,-0.24
214.69,0.00,15.38,21.62,0.03,0.01,1.03,-0.06,-0.24,-0.18
214.70,0.96,9.13,20.18,0.02,0.00,1.03,-0.12,-0.31,-0.18
214.71,-3.84,13.45,24.99,0.02,0.01,1.03,-0.06,-0.24,-0.18
214.73,3.36,17.30,21.62,0.03,0.01,1.03,-0.12,-0.24,-0.18
214.74,-4.81,7.21,16.82,0.02,0.00,1.03,-0.06,-0.24,-0.18
214.75,-0.96,2.40,23.55,0.03,0.01,1.03,-0.06,-0.24,-0.18
214.77,1.92,6.25,24.99,0.02,0.01,1.03,-0.06,-0.24,-0.18
214.78,-7.21,11.53,21.14,0.02,0.00,1.03,-0.06,-0.24,-0.12
214.79,1.92,10.09,20.66,0.03,0.01,1.03,-0.06,-0.24,-0.18
214.80,0.96,9.61,25.47,0.03,0.00,1.03,0.00,-0.24,-0.24
214.82,0.96,2.40,22.10,0.03,0.01,1.03,-0.06,-0.24,-0.18
214.83,-2.40,14.42,18.74,0.03,0.01,1.03,0.00,-0.24,-0.18
214.84,-2.40,10.57,17.78,0.03,0.01,1.03,0.00,-0.31,-0.12
214.86,2.40,9.13,19.70,0.03,0.01,1.03,0.00,-0.24,-0.18
214.87,-2.40,-1.92,25.47,0.03,0.00,1.03,-0.06,-0.24,-0.18
214.88,-4.81,13.45,18.74,0.03,0.01,1.03,-0.06,-0.31,-0.18
214.90,2.88,16.34,16.82,0.03,0.00,1.03,-0.06,-0.24,-0.12
214.91,2.40,16.34,15.38,0.03,0.01,1.03,-0.06,-0.24,-0.18
214.92,-13.45,-2.88,34.60,0.03,0.01,1.03,0.00,-0.24,-0.24
214.93,-6.25,9.13,33.64,0.03,0.01,1.03,-0.06,-0.24,-0.18
214.95,-10.57,7.69,19.22,0.02,0.01,1.03,-0.06,-0.24,-0.12
214.96,1.92,10.57,15.86,0.03,0.00,1.03,-0.06,-0.24,-0.18
214.97,-3.36,13.45,26.43,0.03,0.00,1.03,-0.06,-0.24,-0.24
214.99,0.48,8.65,14.42,0.03,0.01,1.03,0.00,-0.31,-0.12
215.00,-0.96,17.78,12.49,0.03,0.01,1.03,-0.06,-0.31,-0.12
215.01,-9.13,11.05,31.23,0.03,0.01,1.03,-0.06,-0.31,-0.18
215.03,-2.40,10.57,17.78,0.03,0.01,1.03,-0.06,-0.24,-0.24
215.04,0.96,12.97,18.74,0.03,0.01,1.03,0.00,-0.31,-0.18
215.05,-2.40,15.38,20.66,0.03,0.01,1.03,-0.12,-0.24,-0.18
215.07,-0.48,12.01,16.82,0.03,0.01,1.03,-0.06,-0.24,-0.18
215.08,-1.92,12.97,24.03,0.02,0.01,1.03,-0.06,-0.24,-0.24
215.09,-4.81,10.57,25.95,0.02,0.01,1.03,-0.06,-0.24,-0.18
215.10,0.48,9.61,18.74,0.02,0.01,1.03,0.00,-0.24,-0.18
215.12,-10.09,12.01,15.86,0.02,0.01,1.03,-0.06,-0.31,-0.18
215.13,-1.44,11.05,19.70,0.03,0.01,1.03,-0.06,-0.31,-0.24
215.14,1.92,14.42,13.94,0.03,0.00,1.03,-0.12,-0.31,-0.18
215.16,-6.73,11.53,27.39,0.02,0.00,1.03,-0.06,-0.24,-0.18
215.17,4.81,5.77,21.62,0.03,0.00,1.03,-0.12,-0.24,-0.18
215.18,-3.36,10.57,19.22,0.03,0.01,1.03,-0.06,-0.18,-0.18
215.20,-3.84,5.29,25.95,0.03,0.00,1.03,0.00,-0.24,-0.18
215.21,-3.36,9.61,19.22,0.03,0.01,1.03,-0.12,-0.31,-0.24
215.22,-5.77,7.21,21.14,0.03,0.01,1.03,-0.12,-0.24,-0.18
215.23,-0.48,6.25,24.99,0.03,0.00,1.03,-0.12,-0.24,-0.18
215.25,-0.96,9.13,22.10,0.02,0.01,1.03,-0.06,-0.24,-0.24
215.26,0.00,6.25,19.22,0.03,0.00,1.03,-0.06,-0.24,-0.18
215.27,-0.48,13.45,14.42,0.03,0.00,1.03,0.00,-0.24,-0.12
215.29,0.00,4.32,26.91,0.02,0.01,1.03,-0.06,-0.31,-0.24
215.30,3.36,6.73,20.66,0.02,0.00,1.03,-0.06,-0.24,-0.18
215.31,-3.36,10.09,25.95,0.02,0.01,1.03,-0.06,-0.31,-0.18
215.32,3.84,4.81,24.99,0.02,0.01,1.03,-0.06,-0.24,-0.18
215.34,-0.48,4.81,21.62,0.03,0.00,1.03,-0.06,-0.24,-0.18
215.35,3.84,9.13,19.22,0.03,0.01,1.03,-0.12,-0.24,-0.18
215.36,-2.40,11.53,26.91,0.03,0.00,1.03,-0.06,-0.31,-0.24
215.38,-1.92,8.65,21.62,0.03,0.00,1.03,0.00,-0.31,-0.06
215.39,-0.96,2.40,20.66,0.03,0.01,1.03,-0.06,-0.31,-0.18
215.40,-1.44,3.36,20.66,0.02,0.01,1.03,-0.06,-0.24,-0.18
215.42,0.48,12.49,19.70,0.02,0.01,1.03,0.00,-0.31,-0.18
215.43,0.48,7.69,24.99,0.02,0.01,1.04,-0.06,-0.31,-0.18
215.44,1.44,2.88,25.47,0.03,0.01,1.03,-0.06,-0.31,-0.12
215.46,-2.40,9.13,20.66,0.03,0.00,1.03,-0.06,-0.31,-0.24
215.47,6.25,7.21,16.34,0.03,0.00,1.03,-0.06,-0.31,-0.24
215.48,-5.29,12.01,13.94,0.03,0.00,1.03,-0.06,-0.31,-0.18
215.49,-1.44,15.38,18.74,0.02,0.00,1.03,-0.06,-0.31,-0.18
215.51,0.00,8.65,16.82,0.03,0.00,1.03,-0.06,-0.24,-0.31
215.52,-0.48,8.17,28.83,0.03,0.01,1.03,0.00,-0.31,-0.24
215.53,0.00,11.53,21.14,0.03,0.00,1.03,-0.06,-0.31,-0.18
215.55,-1.44,11.05,23.55,0.03,0.01,1.03,-0.12,-0.24,-0.24
215.56,-0.96,16.82,20.66,0.02,0.00,1.03,-0.06,-0.18,-0.18
215.57,-2.88,7.21,14.90,0.02,0.01,1.03,-0.12,-0.18,-0.18
215.59,-6.73,-1.44,28.35,0.03,0.01,1.03,-0.06,-0.24,-0.12
215.60,-8.65,4.32,32.68,0.03,0.00,1.03,-0.06,-0.24,-0.18
215.61,-0.48,12.97,37.00,0.02,0.01,1.03,-0.06,-0.24,-0.24
215.62,3.84,14.42,24.51,0.03,0.01,1.03,-0.06,-0.24,-0.24
215.64,2.40,20.18,19.70,0.03,0.01,1.03,0.00,-0.24,-0.24
215.65,1.44,7.69,16.82,0.02,0.01,1.03,-0.06,-0.24,-0.18
215.66,-0.96,-1.44,20.66,0.02,0.01,1.03,0.00,-0.24,-0.12
215.68,-6.73,15.86,25.95,0.03,0.00,1.03,0.00,-0.24,-0.18
215.69,-2.40,13.45,18.26,0.02,0.01,1.03,-0.06,-0.31,-0.18
215.70,-1.92,6.73,22.58,0.03,0.01,1.03,-0.06,-0.31,-0.18
215.71,-0.48,12.01,21.62,0.02,0.01,1.03,0.00,-0.24,-0.12
215.73,0.96,12.97,24.99,0.03,0.01,1.03,-0.06,-0.24,-0.24
215.74,-2.40,11.53,22.10,0.03,0.01,1.03,-0.06,-0.31,-0.24
215.75,-0.48,7.69,25.47,0.03,0.01,1.03,-0.12,-0.24,-0.18
215.77,1.44,10.09,19.22,0.02,0.01,1.03,0.00,-0.24,-0.24
215.78,0.00,6.73,24.51,0.03,0.00,1.03,-0.06,-0.24,-0.12
215.79,-2.88,9.61,20.66,0.02,0.00,1.03,-0.12,-0.31,-0.12
215.81,-1.44,4.32,24.03,0.03,0.01,1.03,0.00,-0.24,-0.24
215.82,6.25,6.25,21.14,0.03,0.01,1.03,0.00,-0.31,-0.18
215.83,-2.40,10.09,20.66,0.02,0.00,1.03,-0.06,-0.31,-0.12
215.85,-1.92,13.94,23.55,0.03,0.01,1.03,-0.06,-0.31,-0.24
215.86,0.48,7.69,21.62,0.03,0.01,1.03,0.00,-0.24,-0.12
215.87,-1.92,7.21,16.82,0.03,0.01,1.03,-0.06,-0.31,-0.18
215.88,-1.44,12.01,25.95,0.03,0.01,1.03,0.00,-0.24,-0.18
215.90,-0.96,8.65,18.74,0.02,0.01,1.03,-0.12,-0.24,-0.18
215.91,-1.44,10.09,23.07,0.02,0.01,1.03,-0.06,-0.24,-0.18
215.92,-0.48,9.13,29.31,0.03,0.01,1.03,-0.06,-0.24,-0.18
215.94,1.44,3.84,17.30,0.02,0.00,1.03,-0.12,-0.31,-0.24
215.95,0.48,13.45,20.18,0.03,0.01,1.03,0.00,-0.24,-0.18
215.96,-0.96,13.45,18.74,0.02,0.01,1.03,-0.06,-0.24,-0.24
215.98,-4.32,3.36,21.62,0.03,0.01,1.03,-0.06,-0.24,-0.18
215.99,0.00,12.97,22.58,0.03,0.00,1.03,0.00,-0.24,-0.18
216.00,2.88,7.69,15.38,0.03,0.01,1.03,0.00,-0.31,-0.18
216.01,-4.81,8.17,19.70,0.02,0.00,1.03,-0.06,-0.31,-0.24
216.03,-2.40,8.65,23.55,0.03,0.00,1.03,0.00,-0.24,-0.18
216.04,1.44,14.42,24.99,0.03,0.00,1.03,-0.06,-0.31,-0.18
216.05,-4.32,5.29,21.62,0.03,0.00,1.03,-0.06,-0.18,-0.18
216.07,5.77,11.53,23.55,0.02,0.00,1.03,-0.06,-0.24,-0.18
216.08,-6.25,8.65,18.26,0.02,0.00,1.03,-0.06,-0.18,-0.12
216.09,-1.44,8.65,19.70,0.03,0.01,1.03,-0.06,-0.31,-0.18
216.10,2.40,11.53,19.22,0.03,0.01,1.03,-0.06,-0.24,-0.24
216.12,0.48,7.69,16.82,0.02,0.01,1.03,0.00,-0.31,-0.18
216.13,0.96,12.01,14.90,0.03,0.01,1.03,0.00,-0.18,-0.12
216.14,-5.77,5.29,19.22,0.02,0.01,1.03,0.00,-0.24,-0.24
216.16,2.40,10.09,14.90,0.03,0.01,1.03,0.00,-0.18,-0.18
216.17,-4.81,3.84,23.07,0.03,0.01,1.03,-0.06,-0.24,-0.24
216.18,-1.92,12.97,13.94,0.03,0.00,1.03,-0.06,-0.24,-0.12
216.20,-6.25,8.17,30.27,0.03,0.01,1.03,-0.12,-0.24,-0.24
216.21,-1.92,5.77,17.30,0.02,0.01,1.03,-0.06,-0.31,-0.12
216.22,4.32,7.69,15.86,0.03,0.01,1.03,-0.06,-0.24,-0.24
216.24,-10.09,6.25,22.58,0.02,0.01,1.03,-0.06,-0.31,-0.24
216.25,-12.49,14.90,26.91,0.02,0.00,1.03,-0.06,-0.18,-0.18
216.26,2.40,6.25,31.71,0.03,0.01,1.03,-0.06,-0.24,-0.18
216.27,0.48,3.84,15.86,0.03,0.01,1.03,-0.12,-0.31,-0.18
216.29,-1.44,15.86,25.47,0.03,0.01,1.03,-0.06,-0.31,-0.24
216.30,-4.32,6.73,31.71,0.02,0.01,1.03,-0.12,-0.31,-0.24
216.31,8.17,11.53,13.45,0.03,0.01,1.03,-0.06,-0.24,-0.24
216.33,-4.81,-0.96,24.03,0.03,0.01,1.03,-0.12,-0.24,-0.18
216.34,1.44,14.42,16.82,0.02,0.01,1.03,0.00,-0.24,-0.24
216.35,4.81,9.13,20.18,0.03,0.01,1.03,0.00,-0.24,-0.18
216.37,0.00,12.97,22.10,0.03,0.01,1.03,-0.06,-0.24,-0.18
216.38,-0.96,5.77,20.18,0.02,0.01,1.03,0.00,-0.31,-0.12
216.39,-4.32,10.09,23.07,0.02,0.01,1.03,0.00,-0.31,-0.12
216.40,-2.40,8.17,23.07,0.03,0.00,1.03,-0.18,-0.24,-0.12
216.42,1.92,6.25,22.10,0.03,0.00,1.03,-0.12,-0.31,-0.18
216.43,-1.44,12.01,24.03,0.03,0.01,1.03,0.00,-0.24,-0.24
216.44,0.48,8.65,24.03,0.03,0.00,1.03,-0.06,-0.31,-0.24
216.46,-3.84,4.81,14.90,0.02,0.01,1.03,-0.06,-0.31,-0.18
216.47,-0.48,12.01,20.18,0.03,0.00,1.03,0.00,-0.24,-0.18
216.48,1.92,8.17,24.03,0.03,0.00,1.04,0.06,-0.24,-0.18
216.49,0.00,14.90,13.94,0.02,0.01,1.03,-0.06,-0.24,-0.18
216.51,-3.84,7.69,19.70,0.03,0.01,1.03,-0.06,-0.31,-0.18
216.52,-4.81,4.81,22.10,0.03,0.01,1.03,-0.06,-0.24,-0.31
216.53,-2.88,7.21,21.14,0.03,0.00,1.03,-0.06,-0.24,-0.18
216.55,-0.48,7.21,20.66,0.03,0.01,1.03,-0.06,-0.31,-0.18
216.56,-0.96,10.09,23.07,0.03,0.01,1.03,-0.06,-0.31,-0.18
216.57,0.48,13.94,24.03,0.02,0.01,1.04,-0.06,-0.24,-0.18
216.59,-4.81,5.77,24.51,0.03,0.00,1.03,0.00,-0.24,-0.18
216.60,-2.40,12.01,22.10,0.03,0.00,1.03,-0.06,-0.31,-0.12
216.61,-3.36,6.73,29.79,0.03,0.00,1.03,-0.06,-0.24,-0.18
216.62,-3.36,13.45,15.86,0.02,0.00,1.03,0.00,-0.24,-0.12
216.64,8.17,9.61,21.62,0.03,0.01,1.03,-0.06,-0.24,-0.31
216.65,2.40,12.49,19.70,0.02,0.01,1.03,-0.06,-0.31,-0.24
216.66,-0.96,6.25,24.51,0.03,0.00,1.03,-0.06,-0.24,-0.24
216.68,1.92,4.81,20.18,0.03,0.00,1.03,-0.06,-0.24,-0.18
216.69,3.84,12.49,22.58,0.02,0.01,1.03,-0.06,-0.31,-0.18
216.70,-0.96,2.40,25.47,0.03,0.01,1.03,-0.06,-0.31,-0.24
216.72,-1.44,15.38,14.90,0.03,0.00,1.03,0.00,-0.31,-0.18
216.73,0.00,10.57,24.03,0.03,0.00,1.03,-0.06,-0.31,-0.18
216.74,-7.69,2.88,18.74,0.03,0.01,1.03,-0.06,-0.31,-0.18
216.76,2.40,7.69,17.78,0.02,0.01,1.03,-0.06,-0.18,-0.24
216.77,0.96,2.88,18.26,0.03,0.00,1.03,-0.12,-0.24,-0.12
216.78,-9.61,2.88,23.55,0.03,0.00,1.03,-0.06,-0.24,-0.24
216.79,4.32,10.09,17.30,0.03,0.00,1.03,0.00,-0.24,-0.18
216.81,1.44,5.29,22.58,0.03,0.01,1.03,-0.06,-0.31,-0.18
216.82,-2.88,12.01,23.55,0.03,0.01,1.03,-0.12,-0.24,-0.18
216.83,-5.77,6.73,17.78,0.03,0.00,1.04,0.00,-0.18,-0.18
216.85,7.69,13.45,21.14,0.02,0.00,1.03,-0.06,-0.18,-0.24
216.86,2.88,12.97,24.51,0.02,0.00,1.03,0.00,-0.24,-0.18
216.87,-6.25,3.84,20.18,0.02,0.01,1.03,-0.06,-0.24,-0.18
216.88,-2.88,3.84,21.62,0.02,0.00,1.03,-0.12,-0.18,-0.24
216.90,1.92,4.32,18.74,0.02,0.00,1.03,-0.06,-0.24,-0.18
216.91,-10.57,-6.25,33.64,0.03,0.00,1.03,-0.06,-0.24,-0.24
216.92,-3.36,11.53,6.73,0.03,0.01,1.03,-0.12,-0.31,-0.18
216.94,-6.25,10.57,20.66,0.03,0.01,1.03,-0.12,-0.24,-0.18
216.95,-5.29,7.69,23.55,0.03,0.01,1.03,-0.06,-0.24,-0.18
216.96,3.84,11.53,10.09,0.03,0.00,1.03,-0.06,-0.31,-0.24
216.98,4.81,19.70,22.10,0.03,0.00,1.03,-0.06,-0.24,-0.18
216.99,4.32,6.73,18.74,0.02,0.01,1.03,-0.12,-0.24,-0.18
217.00,0.96,18.26,10.09,0.03,0.01,1.03,-0.06,-0.18,-0.12
217.01,-0.48,9.13,24.03,0.03,0.01,1.03,-0.06,-0.24,-0.24
217.03,-3.84,5.77,14.90,0.02,0.01,1.03,-0.06,-0.24,-0.18
217.04,-0.96,8.65,17.30,0.03,0.01,1.03,0.00,-0.31,-0.18
217.05,-2.88,4.81,20.66,0.02,0.01,1.03,-0.06,-0.31,-0.18
217.07,-1.44,11.05,27.39,0.03,0.01,1.03,-0.12,-0.24,-0.18
217.08,-0.48,7.69,19.70,0.03,0.01,1.03,-0.06,-0.31,-0.24
217.09,-5.29,9.61,23.07,0.03,0.01,1.03,-0.12,-0.24,-0.18
217.11,0.48,11.05,25.95,0.03,0.01,1.03,-0.06,-0.24,-0.18
217.12,1.92,10.09,23.07,0.03,0.00,1.03,0.00,-0.31,-0.18
217.13,-0.96,9.13,15.38,0.03,0.01,1.03,-0.12,-0.24,-0.18
217.15,-2.40,12.01,17.30,0.02,0.01,1.04,-0.06,-0.24,-0.24
217.16,-0.96,10.57,23.55,0.02,0.00,1.03,-0.12,-0.24,-0.18
217.17,0.48,7.21,20.66,0.02,0.01,1.03,0.00,-0.31,-0.24
217.18,-0.48,13.94,24.51,0.03,0.01,1.03,-0.12,-0.18,-0.18
217.20,-1.92,13.45,22.10,0.03,0.00,1.03,-0.12,-0.24,-0.24
217.21,-1.44,8.17,18.74,0.03,0.00,1.03,-0.06,-0.24,-0.06
217.22,-1.44,7.69,15.86,0.03,0.00,1.03,-0.06,-0.24,-0.18
217.24,3.84,4.32,24.03,0.03,0.01,1.03,-0.06,-0.24,-0.18
217.25,-0.96,9.61,27.39,0.03,0.01,1.03,-0.06,-0.24,-0.12
217.26,-3.84,8.65,25.47,0.03,0.01,1.03,-0.06,-0.31,-0.24
217.27,-0.96,3.84,26.91,0.03,0.01,1.03,-0.06,-0.24,-0.18
217.29,-1.44,12.01,22.10,0.03,0.01,1.03,-0.12,-0.24,-0.18
217.30,0.48,11.53,15.86,0.03,0.00,1.03,-0.06,-0.31,-0.24
217.31,0.48,9.61,24.03,0.02,0.00,1.03,0.00,-0.31,-0.18
217.33,0.48,8.17,23.55,0.03,0.01,1.03,-0.06,-0.31,-0.24
217.34,-2.88,9.61,22.58,0.03,0.00,1.03,-0.06,-0.24,-0.24
217.35,2.88,6.73,21.62,0.02,0.01,1.03,-0.06,-0.18,-0.24
217.37,-2.40,12.01,22.58,0.03,0.00,1.03,-0.06,-0.18,-0.18
217.38,1.92,8.65,19.22,0.02,0.00,1.03,-0.12,-0.24,-0.18
217.39,-3.36,12.97,24.03,0.02,0.01,1.03,-0.06,-0.31,-0.24
217.40,-2.40,9.61,20.66,0.03,0.01,1.03,-0.06,-0.24,-0.24
217.42,-3.36,5.29,20.66,0.03,0.01,1.03,-0.12,-0.24,-0.24
217.43,2.40,11.05,15.86,0.03,0.01,1.03,-0.06,-0.24,-0.12
217.44,-2.88,13.45,10.57,0.03,0.00,1.04,0.00,-0.24,-0.12
217.46,2.88,17.78,20.66,0.02,0.00,1.03,-0.06,-0.31,-0.18
217.47,0.00,9.61,28.35,0.02,0.00,1.03,-0.06,-0.18,-0.24
217.48,-2.88,7.21,27.39,0.03,0.00,1.03,-0.06,-0.24,-0.18
217.50,-5.77,2.88,20.66,0.03,0.00,1.03,0.00,-0.31,-0.18
217.51,3.36,10.09,23.07,0.03,0.01,1.03,-0.06,-0.18,-0.18
217.52,-0.96,11.05,27.87,0.02,0.00,1.03,-0.06,-0.24,-0.24
217.54,-9.13,5.29,20.66,0.03,0.00,1.03,-0.12,-0.24,-0.12
217.55,0.48,12.97,12.97,0.03,0.01,1.03,0.00,-0.31,-0.24
217.56,3.36,17.30,24.03,0.02,0.00,1.03,-0.06,-0.24,-0.18
217.57,-4.32,-8.17,31.23,0.03,0.00,1.03,-0.12,-0.24,-0.24
217.59,-4.32,13.45,5.77,0.03,0.01,1.03,-0.06,-0.24,-0.18
217.60,-1.44,6.25,22.58,0.02,0.01,1.03,-0.06,-0.31,-0.18
217.61,-0.48,13.94,17.30,0.02,0.01,1.03,-0.06,-0.24,-0.18
217.63,2.88,6.73,18.26,0.03,0.01,1.03,0.00,-0.31,-0.24
217.64,4.32,11.05,16.82,0.03,0.01,1.03,-0.18,-0.31,-0.12
217.65,-16.34,8.65,28.35,0.02,0.00,1.03,-0.06,-0.24,-0.12
217.66,-13.45,7.69,28.83,0.02,0.01,1.03,0.00,-0.18,-0.24
217.68,-1.92,9.13,29.79,0.03,0.01,1.03,-0.06,-0.31,-0.18
217.69,-0.48,9.61,22.10,0.03,0.01,1.03,-0.06,-0.24,-0.12
217.70,-0.48,12.01,23.07,0.03,0.00,1.03,-0.12,-0.24,-0.12
217.72,0.96,12.97,15.86,0.02,0.00,1.03,-0.06,-0.18,-0.18
217.73,3.36,12.49,21.62,0.03,0.01,1.03,-0.06,-0.31,-0.18
217.74,2.40,12.01,22.10,0.03,0.01,1.03,-0.06,-0.31,-0.31
217.76,3.36,12.97,15.38,0.03,0.01,1.03,-0.12,-0.31,-0.18
217.77,-7.69,2.40,19.70,0.02,0.00,1.03,-0.06,-0.24,-0.24
217.78,-0.96,11.05,27.87,0.03,0.00,1.03,-0.06,-0.31,-0.18
217.79,-3.84,8.17,18.74,0.03,0.01,1.03,0.00,-0.18,-0.24
217.81,-1.92,11.53,13.45,0.02,0.00,1.03,-0.06,-0.31,-0.18
217.82,-7.21,4.32,19.22,0.03,0.00,1.03,0.00,-0.31,-0.18
217.83,-1.92,7.21,22.58,0.03,0.01,1.03,-0.06,-0.24,-0.24
217.85,-6.25,10.57,16.34,0.02,0.01,1.03,-0.06,-0.24,-0.18
217.86,-3.36,11.05,21.62,0.02,0.00,1.03,-0.06,-0.24,-0.18
217.87,-2.40,8.17,17.78,0.02,0.01,1.03,-0.06,-0.24,-0.24
217.89,0.96,6.73,22.10,0.03,0.01,1.03,-0.06,-0.37,-0.18
217.90,4.81,14.42,20.66,0.03,0.01,1.03,-0.12,-0.31,-0.24
217.91,0.00,11.53,21.14,0.03,0.01,1.03,-0.12,-0.24,-0.18
217.93,-1.44,7.21,25.47,0.02,0.01,1.03,0.00,-0.24,-0.18
217.94,-1.44,9.61,16.34,0.03,0.01,1.03,-0.12,-0.18,-0.18
217.95,-3.36,10.09,17.78,0.03,0.00,1.03,0.00,-0.24,-0.18
217.96,1.44,4.81,22.58,0.03,0.01,1.03,-0.06,-0.18,-0.24
217.98,-3.36,14.42,21.62,0.03,0.01,1.03,-0.12,-0.18,-0.31
217.99,-0.48,9.61,23.07,0.03,0.01,1.03,-0.06,-0.31,-0.18
218.00,-7.21,8.65,18.74,0.03,0.01,1.03,-0.06,-0.24,-0.18
218.02,2.40,12.01,22.10,0.02,0.01,1.03,-0.12,-0.18,-0.18
218.03,0.00,5.29,23.55,0.03,0.01,1.03,-0.12,-0.24,-0.06
218.04,0.96,8.65,19.22,0.03,0.01,1.03,-0.06,-0.24,-0.18
218.05,2.88,11.53,26.91,0.03,0.00,1.03,-0.06,-0.18,-0.12
218.07,3.36,16.34,17.30,0.03,0.01,1.03,-0.12,-0.37,-0.18
218.08,3.84,9.61,22.58,0.02,0.01,1.03,-0.06,-0.31,-0.18
218.09,5.77,11.53,24.03,0.02,0.01,1.03,0.00,-0.18,-0.12
218.11,1.44,9.13,20.18,0.02,0.01,1.03,-0.06,-0.24,-0.12
218.12,-6.25,15.38,26.91,0.03,0.01,1.03,-0.06,-0.24,-0.24
218.13,-1.92,5.77,18.26,0.02,0.00,1.03,-0.06,-0.24,-0.12
218.15,-4.81,3.84,22.58,0.03,0.01,1.03,-0.06,-0.24,-0.12
218.16,4.32,6.25,18.74,0.03,0.01,1.03,-0.12,-0.24,-0.18
218.17,-6.73,3.36,21.62,0.03,0.01,1.03,-0.06,-0.24,-0.18
218.18,3.36,13.45,17.78,0.02,0.00,1.03,-0.06,-0.24,-0.12
218.20,-6.73,12.49,23.55,0.02,0.01,1.03,0.06,-0.31,-0.24
218.21,-0.96,2.88,17.78,0.03,0.01,1.03,-0.12,-0.24,-0.31
218.22,-3.36,5.77,23.07,0.03,0.01,1.03,-0.06,-0.18,-0.18
218.24,-18.74,10.57,33.64,0.03,0.00,1.03,-0.06,-0.24,-0.18
218.25,2.40,16.82,26.91,0.03,0.00,1.03,-0.06,-0.24,-0.18
218.26,2.88,12.01,22.10,0.02,0.00,1.03,-0.12,-0.24,-0.24
218.28,0.00,13.45,24.03,0.03,0.01,1.03,-0.12,-0.18,-0.18
218.29,0.48,17.30,18.26,0.03,0.00,1.03,0.00,-0.24,-0.18
218.30,2.88,11.05,16.82,0.03,0.01,1.03,-0.06,-0.24,-0.18
218.32,4.81,6.25,19.22,0.02,0.00,1.03,-0.06,-0.31,-0.18
218.33,-6.25,1.44,31.71,0.02,0.01,1.03,-0.06,-0.24,-0.18
218.34,0.00,5.77,25.47,0.03,0.01,1.03,-0.06,-0.31,-0.18
218.35,-11.53,7.69,18.74,0.02,0.01,1.03,-0.06,-0.24,-0.18
218.37,2.40,17.30,17.78,0.03,0.00,1.03,-0.06,-0.31,-0.18
218.38,-0.48,9.13,13.94,0.03,0.00,1.03,-0.12,-0.24,-0.18
218.39,-0.48,13.45,23.07,0.03,0.00,1.03,-0.12,-0.24,-0.24
218.41,0.48,10.57,22.58,0.03,0.01,1.03,-0.12,-0.24,-0.18
218.42,2.40,8.65,23.07,0.02,0.00,1.03,-0.06,-0.24,-0.18
218.43,3.84,14.42,22.10,0.03,0.00,1.03,-0.12,-0.24,-0.12
218.45,1.44,9.13,20.66,0.03,0.01,1.03,0.00,-0.24,-0.18
218.46,1.44,7.21,20.18,0.02,0.00,1.03,-0.06,-0.31,-0.12
218.47,-4.81,8.17,24.51,0.03,0.01,1.03,-0.06,-0.24,-0.24
218.48,-10.09,12.49,22.58,0.03,0.00,1.03,-0.06,-0.24,-0.18
218.50,3.36,6.25,26.91,0.02,0.01,1.03,0.00,-0.24,-0.24
