2026/02/04 11:54:59
Time[sec],Tank Pressure[MPa],Supply Pressure[MPa],Chamber Pressure[MPa],Thrust[N],N2O Pressure[MPa]
60.145566,5.152004,0.000801,0.000143,-6.154696,0.117888
60.171555,5.151017,-0.000515,-0.000515,-5.891578,0.108350
60.195539,5.150688,-0.001173,-0.004791,-6.154696,0.118546
60.221526,5.151346,-0.001173,-0.000844,-6.088916,0.138279
60.245566,5.151017,-0.000186,-0.000186,-6.023137,0.118874
60.271619,5.150688,-0.001831,-0.000186,-5.891578,0.109336
60.295662,5.150688,-0.001502,-0.000186,-5.102227,0.119203
60.320760,5.151346,-0.000515,-0.000515,-6.088916,0.137950
60.345803,5.150360,-0.000844,-0.000515,-7.009826,0.108021
60.370903,5.151017,-0.001502,-0.000515,-6.088916,0.107692
60.396047,5.151017,-0.000844,0.000143,-6.088916,0.118546
60.422019,5.151346,-0.000844,0.000143,-5.957358,0.138937
60.445169,5.151017,-0.000515,-0.000515,-4.904889,0.119203
60.471118,5.152004,-0.000186,0.000143,-6.023137,0.105390
60.496222,5.151346,-0.001502,-0.001173,-6.154696,0.118546
60.521279,5.150688,-0.001173,-0.000515,-6.023137,0.138279
60.545314,5.150688,-0.001173,-0.000844,-6.023137,0.118546
60.571299,5.152004,-0.001173,-0.000515,-6.220475,0.108350
60.595297,5.148057,-0.001173,-0.001173,-5.957358,0.119532
60.621400,5.151017,-0.006435,0.000472,-6.023137,0.139595
60.645554,5.151017,0.000143,0.000143,-5.891578,0.118546
60.671813,5.151017,-0.000844,-0.000186,-5.891578,0.118874
60.695801,5.149373,-0.001502,-0.001502,-6.023137,0.128741
60.721992,5.150688,-0.001831,-0.000186,-6.023137,0.148146
60.745968,5.150688,-0.000844,-0.000515,-5.957358,0.128412
60.771973,5.151017,-0.001502,-0.000844,-6.154696,0.118874
60.796068,5.151346,-0.000515,0.000143,-5.891578,0.128412
60.822064,5.151017,-0.000515,0.001129,-5.957358,0.138608
60.846163,5.150688,-0.001173,-0.000844,-6.352034,0.128084
60.871218,5.150688,-0.001173,0.000143,-6.154696,0.118217
60.896294,5.151346,-0.000186,0.000143,-5.957358,0.128412
60.921368,5.151017,-0.000186,0.000472,-6.088916,0.148804
60.945495,5.141808,0.000143,0.001129,-6.286254,0.128412
60.971591,5.150688,-0.000844,-0.004462,-5.825799,0.119532
60.996713,5.147071,-0.000515,0.000143,-5.825799,0.129070
61.020748,5.151017,-0.000515,-0.000186,-6.154696,0.147160
61.046811,5.151017,-0.000515,-0.000515,-6.023137,0.118874
61.070796,5.150688,-0.001173,0.000801,-6.023137,0.119203
61.096909,5.141150,-0.000844,-0.000515,-5.957358,0.128741
61.121000,5.140821,-0.000844,0.000472,-6.023137,0.149462
61.145087,5.151017,-0.001173,-0.000515,-5.957358,0.117230
61.171136,5.140492,-0.000844,-0.000186,-6.088916,0.119203
61.195249,5.141808,-0.000844,-0.000844,-6.088916,0.127426
61.221237,5.150688,-0.001831,-0.000844,-6.088916,0.148146
61.245284,5.140821,-0.000844,-0.000515,-5.957358,0.131701
61.271283,5.140821,-0.001173,-0.000515,-6.088916,0.119203
61.296412,5.150031,-0.000844,-0.000515,-6.154696,0.128084
61.321446,5.140821,-0.000515,0.000143,-5.957358,0.149462
61.345574,5.140821,-0.002159,-0.000186,-5.957358,0.129070
61.371646,5.141150,-0.000186,-0.000186,-6.154696,0.118874
61.396645,5.141150,-0.000844,-0.000515,-6.023137,0.137622
61.420623,5.140492,-0.001173,-0.001173,-6.088916,0.148475
61.445607,5.139835,-0.001502,-0.000186,-6.023137,0.129070
61.471621,5.141150,-0.000515,-0.000186,-5.957358,0.119203
61.495701,5.141150,-0.002159,-0.000515,-5.957358,0.139595
61.520742,5.140821,-0.001173,-0.001173,-5.957358,0.149462
61.545931,5.141150,-0.009395,-0.000186,-6.023137,0.128084
61.570057,5.147399,-0.000844,-0.000515,-5.957358,0.118546
61.595131,5.141150,-0.001502,-0.000515,-6.286254,0.138608
61.621299,5.140821,-0.000844,-0.000844,-6.023137,0.148804
61.645319,5.141808,-0.010382,-0.000515,-6.154696,0.128741
61.671480,5.141150,-0.001173,-0.000515,-6.023137,0.118217
61.695539,5.142137,0.002774,-0.000186,-6.154696,0.128084
61.721536,5.141479,-0.000515,-0.001173,-6.352034,0.148146
61.745643,5.141479,-0.010382,-0.001173,-6.023137,0.118874
61.770722,5.141150,-0.000515,-0.001173,-5.957358,0.118546
61.795884,5.141479,0.003103,0.000143,-6.088916,0.138937
61.820876,5.140164,-0.001173,-0.000186,-6.352034,0.147817
61.845917,5.140821,-0.010382,-0.000186,-6.154696,0.128741
61.871943,5.141150,-0.000515,-0.000515,-6.088916,0.118217
61.897079,5.141479,0.009023,0.000143,-4.904889,0.139266
61.921111,5.141479,-0.000186,0.000472,-5.957358,0.148146
61.946214,5.141150,-0.010382,0.002445,-6.286254,0.128084
61.970200,5.141150,-0.000186,-0.000515,-6.023137,0.118217
61.996168,5.141479,0.005405,-0.000186,-6.154696,0.139266
62.020154,5.141479,0.007379,-0.001502,-6.088916,0.147488
62.046272,5.141808,-0.010053,-0.006764,-6.023137,0.128741
62.071359,5.141479,-0.001831,-0.001173,-6.154696,0.128084
62.095364,5.140821,0.008036,-0.000844,-6.088916,0.138279
62.121351,5.141150,0.007379,-0.000844,-5.957358,0.148475
62.145329,5.140821,-0.010382,0.000143,-6.023137,0.128412
62.171320,5.140821,-0.001502,-0.000844,-6.088916,0.128084
62.196306,5.141150,0.009352,0.000801,-6.023137,0.139266
62.220292,5.140821,0.006721,-0.000844,-6.023137,0.150777
62.246277,5.141479,-0.009066,-0.000186,-6.154696,0.128412
62.270264,5.142466,-0.009724,-0.000515,-6.088916,0.128084
62.296249,5.140821,0.008694,-0.000186,-5.891578,0.148804
62.320235,5.142137,0.008365,0.000143,-6.023137,0.159000
62.346220,5.140821,-0.011040,-0.000515,-6.220475,0.130386
62.370259,5.141150,-0.010711,-0.000844,-6.023137,0.128741
62.395368,5.141150,0.009023,-0.001173,-6.154696,0.148804
62.421436,5.142466,0.007707,-0.000515,-6.154696,0.159329
62.446524,5.145755,-0.010382,-0.000515,-6.088916,0.139595
62.471588,5.141479,-0.006435,-0.000844,-6.220475,0.138608
62.496651,5.141150,0.009023,0.000143,-6.549371,0.149462
62.520668,5.141479,0.007707,-0.000515,-6.023137,0.158013
62.545739,5.142466,-0.010382,-0.000186,-6.088916,0.139266
62.570829,5.141150,-0.009066,0.000143,-5.957358,0.140253
62.596816,5.141479,0.008365,-0.000844,-5.694241,0.159000
62.620802,5.141808,0.008365,-0.000186,-6.023137,0.165578
62.646788,5.142137,-0.009724,0.000143,-5.891578,0.138279
62.670774,5.141479,-0.009395,-0.000515,-6.220475,0.138279
62.696759,5.140821,0.008694,-0.000844,-6.352034,0.156698
62.720746,5.142137,-0.000186,0.000143,-6.154696,0.158013
62.746731,5.140164,-0.010711,-0.001173,-6.023137,0.139924
62.770717,5.139835,-0.008080,-0.000515,-6.023137,0.139266
62.796703,5.141150,0.008694,-0.000515,-6.023137,0.158342
62.820689,5.130297,-0.001173,0.000801,-6.023137,0.159329
62.846674,5.135559,-0.010053,0.000143,-5.957358,0.139266
62.870684,5.131283,-0.006435,-0.000186,-6.088916,0.138608
62.896727,5.131612,0.009352,-0.001502,-6.023137,0.153080
62.920818,5.130625,-0.001831,0.002445,-6.023137,0.159000
62.945738,5.131283,-0.010053,-0.001173,-6.220475,0.137950
62.970802,5.140164,-0.000844,-0.000515,-6.220475,0.137950
62.996914,5.130297,0.008694,-0.000515,-5.891578,0.158671
63.020910,5.131283,-0.001173,-0.002159,-6.023137,0.158342
63.045015,5.131941,-0.010053,-0.000186,-6.023137,0.137950
63.071058,5.130625,-0.001173,0.000143,-6.088916,0.129399
63.096240,5.131283,0.009352,0.000143,-6.088916,0.147817
63.121274,5.131283,-0.001502,-0.000844,-6.023137,0.159000
63.145363,5.130625,-0.010382,-0.000186,-6.088916,0.139924
63.171406,5.130954,-0.001173,-0.000186,-6.154696,0.128412
63.195527,5.130954,0.008365,0.000472,-5.957358,0.149133
63.221543,5.130954,-0.000515,0.000143,-6.088916,0.158671
63.246652,5.131941,-0.014986,-0.000844,-6.023137,0.128084
63.270764,5.130625,-0.000186,0.000472,-5.299565,0.128741
63.296752,5.130297,0.008365,-0.000844,-6.023137,0.147160
63.320740,5.129639,-0.000515,-0.000515,-6.220475,0.158671
63.345906,5.131283,-0.007422,-0.000844,-6.088916,0.127426
63.371862,5.130954,-0.000515,-0.001173,-7.404502,0.128741
63.395985,5.131283,0.009023,-0.000515,-5.299565,0.148475
63.419971,5.135559,-0.001173,-0.000844,-6.154696,0.158342
63.446091,5.131941,-0.006435,-0.000186,-6.088916,0.128741
63.471189,5.130625,-0.000844,-0.000515,-5.957358,0.125781
63.495282,5.130954,0.007707,-0.000844,-6.023137,0.148146
63.520303,5.131941,-0.000844,0.000143,-5.957358,0.159000
63.546327,5.131612,-0.005448,-0.000186,-6.088916,0.127755
63.571380,5.130954,-0.000186,-0.000515,-6.154696,0.128084
63.595369,5.131612,0.000472,0.000801,-5.891578,0.148475
63.621355,5.130625,-0.001502,-0.001502,-5.168006,0.168867
63.645428,5.131283,-0.005448,-0.000844,-6.154696,0.137950
63.671546,5.129968,-0.000186,-0.000515,-5.694241,0.138937
63.695655,5.131612,-0.000515,-0.000186,-6.220475,0.158013
63.720725,5.130954,-0.000186,-0.000515,-5.036448,0.159000
63.745819,5.131283,-0.000515,0.000143,-5.957358,0.138608
63.771841,5.131283,-0.000515,-0.000515,-6.023137,0.139266
63.796001,5.131941,-0.000186,0.000472,-6.154696,0.158671
63.819972,5.130625,-0.000515,-0.000515,-6.023137,0.159000
63.845959,5.131941,-0.000844,-0.000515,-6.023137,0.138937
63.869945,5.130954,-0.000515,-0.000515,-5.957358,0.138937
63.895958,5.131612,-0.000844,0.000143,-5.957358,0.158013
63.919942,5.130954,-0.000844,-0.000515,-5.957358,0.159329
63.945967,5.130954,-0.000515,0.000143,-6.023137,0.139266
63.971023,5.130625,-0.001831,-0.001173,-5.957358,0.139266
63.996096,5.131283,-0.000844,-0.002488,-4.970668,0.159000
64.020081,5.130625,-0.001173,-0.000186,-5.891578,0.158671
64.045144,5.131283,-0.001173,0.000143,-5.957358,0.139595
64.070171,5.131283,0.000143,-0.000515,-6.154696,0.137950
64.096309,5.129968,-0.001173,0.002116,-5.102227,0.158342
64.121364,5.130954,0.005076,-0.000515,-6.023137,0.159000
64.146486,5.130954,-0.001173,-0.000844,-4.773331,0.140910
64.170457,5.131612,-0.001173,-0.000844,-6.154696,0.138608
64.195559,5.130297,-0.000844,0.000143,-5.036448,0.159658
64.220641,5.132270,-0.000515,-0.000844,-6.088916,0.158013
64.245811,5.130954,-0.001173,0.000143,-5.036448,0.128084
64.271843,5.132599,-0.000844,-0.000515,-5.036448,0.128084
64.296917,5.131283,-0.000844,-0.000186,-6.088916,0.158013
64.320936,5.130954,-0.000515,-0.000515,-5.036448,0.147488
64.344943,5.130954,-0.001502,-0.000844,-5.825799,0.127755
64.371032,5.131941,0.000143,0.000472,-5.760020,0.129070
64.395042,5.128652,-0.000186,0.000801,-5.891578,0.149133
64.421029,5.131283,-0.001173,-0.001173,-6.023137,0.147817
64.445110,5.131283,-0.000186,0.000143,-5.431123,0.129399
64.471213,5.130297,-0.001502,-0.000844,-6.023137,0.128741
64.495344,5.128981,-0.000844,-0.000186,-5.957358,0.149133
64.521381,5.131612,-0.000515,0.000143,-6.154696,0.148146
64.545496,5.129968,-0.001502,-0.001173,-5.694241,0.128741
64.571583,5.131612,-0.000186,0.000143,-6.023137,0.128084
64.595621,5.130297,-0.000186,-0.001173,-6.154696,0.148804
64.620655,5.131283,-0.001502,-0.000515,-6.088916,0.147817
64.646717,5.130954,0.000143,0.000143,-4.970668,0.129070
64.670734,5.130954,-0.001502,-0.000515,-5.102227,0.128741
64.696920,5.130297,-0.000844,-0.000186,-5.036448,0.149133
64.720971,5.131612,-0.000844,0.000143,-4.904889,0.149133
64.745090,5.130954,-0.001502,-0.000515,-6.023137,0.128741
64.770136,5.131612,0.000472,-0.000515,-5.036448,0.128412
64.795256,5.129310,0.000472,0.000143,-5.694241,0.149462
64.821275,5.131283,-0.000515,-0.000186,-6.154696,0.148146
64.846411,5.122074,0.008365,-0.001502,-5.431123,0.128412
64.871391,5.130954,-0.000844,-0.000844,-5.957358,0.128741
64.895464,5.131283,0.002445,-0.000515,-5.957358,0.148804
64.921606,5.131283,-0.000844,0.000143,-6.023137,0.148804
64.945719,5.130954,0.008365,-0.000844,-6.088916,0.129070
64.971706,5.121745,-0.000515,0.000801,-5.036448,0.128412
64.995704,5.121087,-0.004462,-0.000186,-5.957358,0.148146
65.020710,5.121745,-0.009066,0.000472,-4.115538,0.147488
65.046679,5.121416,0.008694,-0.000515,-5.168006,0.129070
65.070664,5.129639,-0.001831,-0.000186,-5.233786,0.128084
65.096650,5.120429,-0.007422,-0.000844,-5.102227,0.148146
65.120636,5.120758,-0.009066,0.000143,-5.102227,0.148475
65.146621,5.121416,-0.000844,-0.001173,-6.220475,0.128412
65.170608,5.123061,-0.001502,-0.000844,-6.088916,0.138279
65.196592,5.120758,-0.005777,-0.000186,-4.904889,0.158013
65.220579,5.121416,-0.009395,-0.000515,-6.023137,0.148804
65.245616,5.121416,-0.000515,-0.000844,-5.102227,0.119203
65.270666,5.127665,-0.001173,-0.000186,-6.023137,0.129399
65.295741,5.121087,-0.004462,0.000143,-5.891578,0.148475
65.320813,5.120101,-0.009395,0.000143,-5.562682,0.147817
65.345930,5.121087,-0.000844,-0.000515,-4.904889,0.128741
65.369956,5.120101,0.008694,-0.000515,-6.154696,0.128084
65.395943,5.120758,-0.005448,-0.000515,-5.957358,0.148146
65.419949,5.131941,-0.009066,-0.000515,-5.233786,0.148146
65.446069,5.100695,-0.000844,-0.000186,-4.904889,0.128412
65.471148,5.010248,0.008694,0.000143,-4.970668,0.128741
65.496314,4.891185,-0.003475,0.000143,-4.970668,0.148804
65.521372,4.571823,0.069211,0.000143,-1.023911,0.149133
65.546267,3.861399,0.648069,-0.001173,1.344144,0.128412
65.571367,3.350948,1.119378,0.296150,115.010775,0.128084
65.596440,3.241753,1.506489,0.549729,262.751167,0.147160
65.620427,3.080593,1.839333,0.789823,353.395175,0.148804
65.646415,3.020734,2.187635,0.989135,462.654869,0.128084
65.670398,3.021063,2.389250,1.123325,565.402540,0.128412
65.696435,3.040797,2.488577,1.189433,604.475641,0.162289
65.721504,3.041783,2.549094,1.249950,623.354405,0.148146
65.745645,3.030930,2.608624,1.261132,699.066863,0.119203
65.771667,3.020076,2.639212,1.306191,589.543662,0.128412
65.795799,3.010538,2.648421,1.339410,683.608620,0.154724
65.819786,2.990804,2.658946,1.359472,655.915353,0.148146
65.844837,2.991133,2.688876,1.389731,667.097906,0.118217
65.870883,2.980608,2.699071,1.444657,796.223679,0.127755
65.895969,2.971399,2.688218,1.417687,648.679585,0.153409
65.921056,2.960874,2.698742,1.459786,781.883662,0.148475
65.945063,2.960874,2.718147,1.408807,706.763097,0.118546
65.970041,2.951336,2.747090,1.515699,685.121554,0.137950
65.996091,2.941469,2.749722,1.469653,837.270357,0.152751
66.021253,2.940154,2.749064,1.489058,683.871739,0.142226
66.045323,2.923709,2.758931,1.400585,918.442914,0.127426
66.071386,2.901344,2.767811,1.440710,567.967945,0.118217
66.096523,2.870427,2.758273,1.332174,641.641157,0.148146
66.120549,2.851022,2.739197,1.339739,762.018142,0.128412
66.145703,2.840498,2.758931,1.306191,536.064840,0.108350
66.169783,2.830631,2.763535,1.209167,547.707827,0.117888
66.195882,2.821093,2.739197,1.171015,552.509737,0.148475
66.219859,2.811226,2.729330,1.178908,527.184598,0.138608
66.245861,2.798727,2.738868,1.149636,538.696024,0.108350
66.270830,2.798399,2.733935,1.199629,436.869305,0.118217
66.294816,2.781296,2.718476,1.230545,594.740253,0.142226
66.320801,2.770113,2.688547,1.179895,431.014930,0.138937
66.344788,2.760575,2.689204,1.183513,613.224336,0.117888
66.370772,2.739855,2.683613,1.228572,540.800970,0.127755
66.396759,2.729988,2.668155,1.370326,556.851191,0.141568
66.420744,2.720779,2.647434,1.339739,654.270861,0.129070
66.445781,2.705978,2.658946,1.387100,611.777183,0.118546
66.469797,2.691836,2.644803,1.231203,537.380432,0.126110
66.494867,2.680324,2.619149,1.488071,799.446894,0.146173
66.520897,2.660590,2.608953,1.340396,812.931777,0.138279
66.544990,2.659933,2.598758,1.218047,497.518018,0.109336
66.570024,2.640528,2.594482,1.334476,552.772856,0.117559
66.596122,2.630003,2.569157,1.100960,722.813365,0.140910
66.621201,2.620136,2.558303,1.540037,608.225081,0.138279
66.645329,2.600073,2.557645,1.480178,602.370692,0.108350
66.670370,2.600073,2.552054,1.337765,615.395065,0.111968
66.696341,2.581326,2.538240,1.329214,707.815573,0.147160
66.720366,2.570801,2.518835,1.260146,587.438713,0.128741
66.745586,2.560605,2.515875,1.259488,433.054094,0.118217
66.770665,2.541858,2.501075,1.381180,658.743881,0.119203
66.795844,2.530018,2.487919,1.118391,390.757896,0.147488
66.819895,2.520809,2.468514,1.059848,453.116840,0.128412
66.845122,2.511271,2.469501,1.094053,436.606187,0.108350
66.871207,2.492195,2.452069,1.030576,458.247641,0.122492
66.895379,2.480354,2.430362,1.030905,461.141940,0.138937
66.920544,2.471145,2.428060,1.014460,421.608465,0.129070
66.946543,2.459963,2.419179,1.009855,496.794443,0.109008
66.970595,2.441544,2.401748,1.030576,501.530570,0.117888
66.995675,2.429704,2.388263,0.948352,424.305423,0.139924
67.021697,2.429046,2.379054,1.008540,467.917230,0.138608
67.044751,2.410299,2.369187,0.939800,374.773491,0.128741
67.069724,2.390894,2.348795,0.829620,398.585651,0.128741
67.095898,2.380369,2.329390,0.909542,419.832419,0.149462
67.120924,2.367542,2.328075,0.835869,388.126718,0.136964
67.146025,2.350111,2.308999,0.821397,381.482994,0.129728
67.170005,2.339915,2.299132,0.810215,341.752218,0.130386
67.196145,2.320510,2.288936,0.839158,406.479187,0.157355
67.220178,2.310643,2.279398,0.849683,399.769682,0.148804
67.246027,2.300447,2.258348,0.847709,329.385688,0.125123
67.271070,2.290580,2.249139,0.809886,372.997446,0.138608
67.296128,2.270189,2.230063,0.850011,336.818762,0.159000
67.321203,2.260980,2.229734,0.940458,489.558693,0.148804
67.345227,2.250784,2.209014,0.860865,423.779188,0.128412
67.371267,2.230721,2.197831,0.840473,356.815706,0.139266
67.395451,2.220854,2.179742,0.860207,396.941165,0.159000
67.421555,2.210329,2.178755,0.810215,372.208093,0.148146
67.445544,2.190924,2.159679,0.808570,391.086794,0.138608
67.470530,2.180071,2.148168,0.819424,362.078060,0.138279
67.496515,2.170533,2.128105,0.829620,353.263616,0.168538
67.520503,2.150470,2.118567,0.805281,366.682620,0.158671
67.545568,2.140274,2.109029,0.809228,360.894030,0.139266
67.570639,2.130078,2.097847,0.829949,388.521395,0.149133
67.595754,2.110674,2.078770,0.809557,353.724072,0.168538
67.619760,2.099820,2.068904,0.772721,371.550298,0.159658
67.645869,2.089953,2.051143,0.739173,331.819526,0.137950
67.669934,2.070877,2.039303,0.808242,362.472736,0.148146
67.695933,2.060681,2.029107,0.769761,373.984138,0.178405
67.720919,2.046210,2.024831,0.750027,294.127931,0.158342
67.745912,2.030751,1.998848,0.759236,352.145366,0.142555
67.770916,2.010360,1.980101,0.768445,301.100546,0.157355
67.796047,2.000822,1.968261,0.718782,285.773949,0.168538
67.820032,1.990626,1.964972,0.717466,340.041953,0.158671
67.846150,1.971221,1.949514,0.709573,292.022990,0.140910
67.871227,1.960039,1.919913,0.718453,306.231339,0.158671
67.895335,1.940305,1.908731,0.748053,355.105440,0.178405
67.921368,1.930109,1.909059,0.728977,317.611175,0.158342
67.945497,1.912020,1.888668,0.700692,314.979999,0.146173
67.971485,1.899193,1.870250,0.719768,341.554880,0.159329
67.996661,1.889655,1.878472,0.663527,332.082644,0.178405
68.019755,1.870250,1.881761,0.688852,297.745797,0.159986
68.045740,1.850845,1.839991,0.699706,279.590687,0.147488
68.069726,1.820257,1.799537,0.709573,292.615005,0.158342
68.094765,1.790656,1.778816,0.670434,321.821056,0.178405
68.120795,1.760398,1.762042,0.666816,322.676189,0.157684
68.145849,1.720930,1.709419,0.638860,278.603996,0.147488
68.170923,1.660084,1.631470,0.600050,274.196778,0.159329
68.195998,1.609763,1.588056,0.529337,272.881191,0.179720
68.220991,1.540695,1.544970,0.447771,211.245930,0.164591
68.246041,1.479520,1.458470,0.379689,169.541831,0.158671
68.271046,1.410780,1.379864,0.249117,98.631727,0.168209
68.295164,1.337765,1.331845,0.021192,10.092790,0.179391
68.321186,1.270341,1.276919,0.009023,0.160116,0.169524
68.346352,1.199958,1.189433,0.008365,4.633108,0.157026
68.371368,1.140098,1.109182,0.008694,-12.601066,0.157684
68.395478,1.079252,1.078266,0.007707,3.975315,0.179720
68.421613,1.029589,1.046363,0.007050,-9.180543,0.169524
68.445838,0.980583,0.969401,-0.000844,-9.772557,0.157684
68.469836,0.919738,0.908555,-0.001173,11.868831,0.159000
68.495822,0.879941,0.882901,-0.001173,-19.178996,0.188272
68.519808,0.839487,0.856589,-0.001173,-4.115538,0.159329
68.545784,0.789494,0.799361,-0.000844,0.489013,0.148804
68.569779,0.750356,0.740160,-0.001173,-4.115538,0.159000
68.595829,0.710559,0.719768,0.000143,-0.103001,0.179391
68.620928,0.680630,0.699706,0.000143,-16.482045,0.158671
68.645046,0.640175,0.649056,-0.000844,0.949468,0.149133
68.671050,0.600379,0.599392,-0.000515,1.870378,0.158013
68.696019,0.569792,0.588539,-0.000844,-6.352034,0.175774
68.720005,0.539533,0.569792,-0.000515,-2.010600,0.158671
68.745991,0.509932,0.529337,-0.001831,-12.140611,0.148804
68.769979,0.478358,0.478358,-0.000515,-4.115538,0.158342
68.795963,0.459940,0.478687,-0.000186,-1.944821,0.181365
68.819951,0.430997,0.469478,-0.001173,-8.917426,0.159329
68.844986,0.409290,0.428366,-0.001502,-8.128074,0.149133
68.871076,0.375085,0.388898,-0.004791,-4.904889,0.159000
68.896195,0.359627,0.389227,-0.000186,-7.009826,0.179391
68.921248,0.339893,0.379360,-0.000515,-3.194627,0.159329
68.945471,0.320488,0.338577,-0.000844,-6.088916,0.149133
68.971521,0.301083,0.309305,0.000472,-12.929963,0.158671
68.995502,0.280691,0.309963,-0.000515,-4.970668,0.179391
69.021512,0.269509,0.299110,-0.000186,-2.668393,0.158342
69.046575,0.250104,0.269509,-0.001173,-5.168006,0.148146
69.069625,0.230370,0.249775,0.000143,-8.128074,0.158342
69.095758,0.220503,0.249446,-0.000844,-10.035674,0.179062
69.119759,0.199125,0.238922,-0.000186,-6.812489,0.159329
69.145881,0.189587,0.209321,-0.000186,-3.852420,0.148475
69.169948,0.170511,0.189258,0.000801,-2.997290,0.159329
69.194990,0.159658,0.189587,-0.000186,-8.851647,0.179062
69.219979,0.150120,0.181036,0.000143,-7.207164,0.158342
69.245949,0.140253,0.159986,-0.000186,-6.812489,0.148146
69.269946,0.119861,0.143871,0.000143,-4.049758,0.158342
69.295099,0.109994,0.148475,-0.000844,-6.154696,0.178076
69.320269,0.099798,0.139266,-0.000844,-6.220475,0.158671
69.345404,0.089274,0.118546,-0.001502,-7.075606,0.149462
69.371448,0.079407,0.108350,-0.000186,-7.075606,0.158342
69.395566,0.079407,0.108350,-0.001173,-3.918200,0.179391
69.420636,0.069540,0.109336,-0.000186,-6.220475,0.159658
69.445792,0.059344,0.089603,-0.000515,-6.944047,0.148804
69.469772,0.049477,0.079736,0.000143,-6.023137,0.159658
69.494839,0.039610,0.078749,-0.000515,-6.483592,0.178405
69.520836,0.039281,0.068882,0.000143,-6.154696,0.158671
69.544930,0.029743,0.058357,-0.000844,-5.168006,0.148146
69.570974,0.020205,0.048491,-0.000844,-7.207164,0.158671
69.596122,0.019877,0.058686,-0.001173,-5.891578,0.179062
69.621186,0.009023,0.048819,0.000143,-5.957358,0.159986
69.645400,0.000143,0.039610,0.000472,-7.141385,0.148804
69.670535,0.000143,0.029086,-0.000515,-6.154696,0.159329
69.694652,0.000472,0.039610,-0.000186,-6.023137,0.178405
69.720763,-0.000515,0.029086,-0.001502,-7.075606,0.159000
69.744827,-0.004791,0.018890,-0.000844,-6.023137,0.147817
69.770834,-0.010053,0.018232,-0.001173,-7.404502,0.158342
69.795824,-0.009724,0.018561,-0.000515,-6.023137,0.179062
69.820816,-0.009724,0.020863,-0.000844,-6.023137,0.159000
69.844834,-0.018604,0.009023,-0.002817,-7.075606,0.148146
69.870815,-0.019262,0.005405,-0.000844,-7.404502,0.158013
69.895803,-0.019262,0.007707,-0.001173,-6.154696,0.179062
69.919790,-0.019591,0.008365,-0.000515,-6.023137,0.158342
69.945775,-0.019591,0.002116,0.000143,-6.023137,0.148804
69.969760,-0.022222,-0.000844,-0.000844,-6.680930,0.159329
69.995746,-0.028471,0.008365,0.000143,-5.891578,0.179062
70.019732,-0.030445,0.000143,0.000143,-6.088916,0.158342
70.045717,-0.029458,0.000143,0.000143,-5.102227,0.147488
70.069704,-0.029787,0.000472,-0.000515,-6.154696,0.158671
70.095688,-0.029458,-0.001173,-0.001173,-6.154696,0.178405
70.119676,-0.030445,-0.001173,-0.000515,-5.102227,0.158671
70.145738,-0.029787,-0.002817,-0.000515,-6.286254,0.148146
70.169753,-0.030773,-0.001173,-0.000515,-5.957358,0.159329
70.195790,-0.029787,-0.001173,-0.000186,-5.102227,0.178734
70.220851,-0.030116,-0.000844,-0.001173,-6.088916,0.159000
70.244956,-0.030116,-0.000844,-0.000515,-6.154696,0.147488
70.270066,-0.030116,0.000143,-0.000844,-5.168006,0.158013
70.295298,-0.030116,-0.000515,-0.000515,-6.154696,0.178405
70.320349,-0.030116,-0.000186,-0.000186,-5.957358,0.148475
70.345508,-0.029129,-0.000515,0.000472,-5.102227,0.147817
70.369543,-0.030445,-0.000515,-0.000186,-6.023137,0.158671
70.395695,-0.029787,-0.001502,-0.000844,-6.154696,0.178405
70.420768,-0.029787,-0.000844,-0.001173,-5.102227,0.148475
70.445651,-0.029787,-0.001173,0.000143,-6.088916,0.148146
70.470621,-0.029787,0.000143,0.000143,-5.957358,0.158342
70.494607,-0.030445,-0.001831,-0.000844,-6.154696,0.178076
70.519677,-0.029787,-0.000186,-0.000515,-5.891578,0.148475
70.545661,-0.030116,-0.001831,-0.000515,-6.088916,0.148804
70.569749,-0.029129,0.000143,0.000143,-6.023137,0.158013
70.595811,-0.030116,-0.001831,0.000143,-4.904889,0.179391
70.619864,-0.029458,-0.000844,-0.001173,-6.154696,0.147817
70.644987,-0.020249,-0.000844,-0.000186,-3.457745,0.148475
70.670029,-0.019591,-0.001502,-0.001173,-5.233786,0.158671
70.696215,-0.019920,-0.000515,-0.000515,-6.220475,0.179062
70.720297,-0.028142,-0.000515,-0.000186,-5.102227,0.148146
70.744518,-0.019591,-0.000515,-0.000186,-6.088916,0.138937
70.770521,-0.018933,-0.000186,-0.000186,-5.694241,0.158671
70.795620,-0.018933,-0.000186,-0.001173,-5.102227,0.167880
70.820642,-0.018275,-0.006106,-0.003146,-6.154696,0.147488
70.844740,-0.019262,-0.000186,0.000143,-7.075606,0.138937
70.870769,-0.009395,0.007707,-0.000844,-6.220475,0.158013
70.894884,-0.010053,0.008694,-0.000515,-5.102227,0.168209
70.921008,-0.009724,0.000143,-0.002817,-6.154696,0.147817
70.945059,-0.009724,0.008694,-0.000186,-4.970668,0.139266
70.971230,-0.010053,0.008365,-0.000186,-5.957358,0.158671
70.995326,-0.010053,0.008365,-0.001173,-5.168006,0.168538
71.021502,-0.009395,0.004747,-0.000515,-6.088916,0.147817
71.045619,-0.010382,0.007379,-0.001173,-5.628461,0.138608
