2026/02/04 11:54:59
Time[sec],Tank Pressure[V],Supply Pressure[V],Chamber Pressure[V],Thrust[V],N2O Pressure[V]
73.533979,-0.009724,-0.000844,0.000143,-0.025511,0.169196
73.534312,-0.009724,-0.000186,-0.000515,-0.025182,0.168538
73.534646,-0.002817,-0.001502,-0.000515,-0.025182,0.168867
73.534979,-0.010053,-0.000515,0.000143,-0.024196,0.169853
73.535312,-0.008737,-0.000186,-0.000515,-0.025511,0.167880
73.535646,-0.014329,-0.001831,-0.002817,-0.025182,0.168867
73.535979,-0.009724,-0.000515,-0.000186,-0.025182,0.168867
73.536312,-0.009724,-0.000844,0.000143,-0.024853,0.168538
73.536646,-0.010053,0.002774,-0.001173,-0.026169,0.168209
73.536979,-0.010053,0.008036,-0.001173,-0.025511,0.169524
73.537312,-0.009724,-0.000844,-0.000844,-0.025511,0.168209
73.537646,-0.010053,-0.001502,-0.002817,-0.025182,0.169196
73.537979,-0.010053,-0.000515,0.000143,-0.025182,0.168867
73.538312,-0.009724,-0.000515,-0.000186,-0.024853,0.168867
73.538645,-0.010382,-0.001502,-0.001173,-0.025182,0.161302
73.538979,-0.010382,-0.000186,0.000143,-0.024853,0.159329
73.539312,-0.009066,-0.000844,0.000143,-0.025182,0.158013
73.539645,-0.009395,0.004090,-0.002488,-0.026169,0.157684
73.539979,-0.010053,0.016917,-0.000515,-0.025182,0.149791
73.540312,-0.007751,0.018890,0.000143,-0.024853,0.148475
73.540645,-0.009395,0.003103,-0.005777,-0.025840,0.148146
73.540979,-0.010382,-0.000515,0.000143,-0.024853,0.148804
73.541312,-0.008737,-0.000844,-0.000515,-0.025182,0.148804
73.541645,-0.010053,-0.001502,0.001458,-0.025182,0.148804
73.541978,-0.009724,-0.000844,-0.000844,-0.024524,0.149462
73.542312,-0.009395,-0.000515,0.001129,-0.024853,0.148146
73.542645,-0.009395,-0.000844,-0.002817,-0.025182,0.138279
73.542978,-0.010382,-0.000844,-0.000515,-0.025511,0.138279
73.543312,-0.010382,-0.001173,0.000143,-0.024853,0.139266
73.543645,-0.008409,0.009352,0.000801,-0.026498,0.138608
73.543978,-0.009395,0.000472,-0.000515,-0.025840,0.138608
73.544312,-0.009724,-0.001502,-0.000515,-0.026169,0.137950
73.544645,-0.010053,-0.000844,-0.001173,-0.027485,0.139595
73.544978,-0.009395,0.000143,-0.000186,-0.024853,0.139266
73.545311,-0.010053,-0.000844,0.000143,-0.025182,0.138937
73.545645,-0.009066,-0.001173,-0.000844,-0.026827,0.138279
73.545978,-0.010711,-0.001173,-0.000515,-0.024853,0.139595
73.546311,-0.009724,-0.001173,0.000143,-0.025182,0.139266
73.546645,-0.009724,-0.000844,-0.000186,-0.020907,0.138937
73.546978,-0.009395,-0.000186,-0.000515,-0.025511,0.137950
73.547311,-0.010053,-0.000844,0.000472,-0.025511,0.139595
73.547645,-0.009395,-0.001173,-0.000186,-0.017947,0.146173
73.547978,-0.009395,0.000143,0.000143,-0.024524,0.149133
73.548311,-0.009395,0.008694,-0.001173,-0.025840,0.147817
73.548644,-0.010382,0.007379,-0.000844,-0.024196,0.148804
73.548978,-0.010382,0.009023,-0.000515,-0.024853,0.149133
73.549311,-0.010053,0.008694,-0.000186,-0.025182,0.148804
73.549644,-0.010053,-0.001831,-0.000844,-0.024196,0.147817
73.549978,-0.009724,-0.009724,0.000143,-0.025182,0.148804
73.550311,-0.010053,-0.010711,-0.000844,-0.026498,0.148475
73.550644,-0.010382,-0.000844,0.000472,-0.024853,0.148475
73.550978,-0.009724,-0.000844,-0.000515,-0.024524,0.148146
73.551311,-0.010053,-0.000844,-0.000186,-0.025840,0.158013
73.551644,-0.010053,0.007050,-0.000844,-0.025511,0.158671
73.551977,-0.009724,0.009352,-0.000186,-0.025511,0.158671
73.552311,-0.009395,0.009023,-0.000844,-0.025182,0.159000
73.552644,-0.009395,0.003103,0.000143,-0.025840,0.166236
73.552977,-0.009395,-0.001173,-0.001173,-0.025182,0.168867
73.553311,-0.009724,-0.000844,-0.000186,-0.025840,0.168209
73.553644,-0.009724,-0.001173,-0.000844,-0.020907,0.169853
73.553977,-0.009395,-0.000186,0.000143,-0.024853,0.168538
73.554310,-0.009724,-0.000186,-0.000844,-0.025511,0.168867
73.554644,-0.010053,-0.001502,-0.000186,-0.025511,0.168538
73.554977,-0.010053,-0.000515,0.000472,-0.024196,0.169524
73.555310,-0.008737,-0.000186,0.000143,-0.025840,0.164920
73.555644,-0.010053,-0.001173,-0.000844,-0.025840,0.169196
73.555977,-0.009395,-0.000515,-0.000844,-0.024853,0.168867
73.556310,-0.010053,-0.000186,0.000143,-0.025840,0.175116
73.556644,-0.009066,0.006063,-0.000844,-0.025511,0.168867
73.556977,-0.009724,0.018890,0.000143,-0.024196,0.169196
73.557310,-0.009724,-0.000515,-0.000844,-0.025840,0.168209
73.557644,-0.010382,-0.001502,0.000143,-0.025182,0.169524
73.557977,-0.009724,-0.000515,0.000143,-0.024524,0.169196
73.558310,-0.009724,-0.000515,0.000143,-0.025182,0.168867
73.558643,-0.009724,-0.001502,-0.000515,-0.025840,0.158342
73.558977,-0.009395,-0.000515,0.000143,-0.024524,0.159000
73.559310,-0.009724,-0.000515,0.000143,-0.024853,0.158013
73.559643,-0.009395,0.000801,-0.000515,-0.025511,0.158342
73.559977,-0.009395,0.008036,-0.000186,-0.024853,0.149462
73.560310,-0.009395,0.018890,-0.000515,-0.025840,0.148146
73.560643,-0.010053,-0.000844,-0.000515,-0.025182,0.148804
73.560977,-0.009724,-0.000844,-0.000515,-0.025511,0.148804
73.561310,-0.009395,-0.005448,-0.000844,-0.024853,0.148475
73.561643,-0.010382,-0.001173,-0.000186,-0.025511,0.148804
73.561976,-0.010382,-0.001502,-0.000515,-0.024524,0.148804
73.562310,-0.009066,0.001129,0.000143,-0.024853,0.142884
73.562643,-0.010053,-0.002817,-0.000844,-0.025511,0.140253
73.562976,-0.009066,0.008365,-0.000515,-0.025840,0.138608
73.563310,-0.006764,-0.004791,-0.000515,-0.024853,0.139595
73.563643,-0.009066,0.001129,0.000143,-0.025511,0.138279
73.563976,-0.009066,-0.000515,-0.000844,-0.025511,0.138279
73.564310,-0.009724,-0.001173,-0.000515,-0.025840,0.138608
73.564643,-0.010053,-0.000515,-0.000515,-0.024853,0.139924
73.564976,-0.009066,-0.001502,-0.000186,-0.024853,0.138937
73.565309,-0.009395,-0.000844,-0.000515,-0.025182,0.138608
73.565643,-0.010053,-0.001502,-0.000844,-0.025840,0.139266
73.565976,-0.010053,-0.000844,-0.000186,-0.025182,0.139924
73.566309,-0.014000,-0.000515,-0.000515,-0.024524,0.138937
73.566643,-0.010382,0.000472,0.000472,-0.024853,0.138608
73.566976,-0.008737,-0.001502,-0.000515,-0.025511,0.138608
73.567309,-0.003804,-0.000515,0.000143,-0.025182,0.138937
73.567643,-0.010053,-0.001173,-0.000515,-0.025840,0.139595
73.567976,-0.009066,0.009023,0.000472,-0.025182,0.148146
73.568309,-0.009395,0.009023,-0.001173,-0.025840,0.148146
73.568642,-0.010053,0.008365,-0.000515,-0.025511,0.148804
73.568976,-0.009066,0.008365,0.000143,-0.025182,0.148475
73.569309,-0.010053,0.004090,-0.000515,-0.025182,0.148475
73.569642,-0.010382,-0.000844,-0.000186,-0.025182,0.149133
73.569976,-0.009066,-0.010053,0.000143,-0.024853,0.148475
73.570309,-0.010382,-0.005777,-0.000844,-0.025511,0.148146
73.570642,-0.010382,-0.001173,0.000143,-0.025182,0.149462
73.570976,-0.010382,-0.000844,0.000472,-0.024196,0.148804
73.571309,-0.009066,0.004418,-0.002159,-0.025840,0.157355
73.571642,-0.009724,0.008036,-0.000515,-0.025182,0.158671
73.571975,-0.009395,0.008694,-0.000186,-0.025511,0.158013
73.572309,-0.009066,0.010667,-0.002817,-0.025182,0.158342
73.572642,-0.009724,0.009681,-0.000515,-0.025511,0.168209
73.572975,-0.009395,-0.001173,-0.000186,-0.024524,0.169524
73.573309,-0.010382,-0.000844,-0.001173,-0.025840,0.167880
73.573642,-0.011040,-0.001173,-0.000515,-0.024196,0.169853
73.573975,-0.009395,-0.000186,0.000143,-0.024853,0.168867
73.574309,-0.009395,-0.000844,-0.002159,-0.024524,0.168867
73.574642,-0.010053,-0.001173,-0.000844,-0.025511,0.169196
73.574975,-0.010053,-0.000515,0.000143,-0.024524,0.169524
73.575308,-0.009066,-0.000515,-0.000844,-0.025182,0.167222
73.575642,-0.009724,-0.000515,-0.000515,-0.025511,0.169196
73.575975,-0.009066,-0.000515,-0.000186,-0.025511,0.169196
73.576308,-0.009724,-0.000844,-0.000515,-0.025182,0.168538
73.576642,-0.010053,-0.001173,-0.001502,-0.025511,0.169196
73.576975,-0.009724,0.009023,0.000472,-0.024853,0.169524
73.577308,-0.009395,0.002116,-0.000844,-0.025511,0.168209
73.577641,-0.010382,-0.000844,-0.000844,-0.025182,0.169524
73.577975,-0.010053,-0.001502,-0.001173,-0.024524,0.169853
73.578308,-0.009395,0.000143,0.000472,-0.028471,0.161960
73.578641,-0.010382,-0.001173,-0.001173,-0.025511,0.158342
73.578975,-0.009724,-0.000515,0.000143,-0.025182,0.159329
73.579308,-0.009395,-0.000186,0.000143,-0.027813,0.157684
73.579641,-0.009724,-0.000515,-0.000515,-0.025511,0.158013
73.579975,-0.009724,0.008694,0.001129,-0.025511,0.159000
73.580308,-0.009066,0.012970,-0.000186,-0.024524,0.148146
73.580641,-0.010382,-0.000515,-0.001173,-0.024853,0.149133
73.580975,-0.009724,-0.000844,0.000143,-0.024524,0.148804
73.581308,-0.012355,-0.000844,-0.000186,-0.024853,0.147817
73.581641,-0.009724,-0.001173,-0.001502,-0.025511,0.148146
73.581974,-0.010382,-0.002159,0.000143,-0.024196,0.149133
73.582308,-0.009724,-0.006764,0.000143,-0.025511,0.141239
73.582641,-0.010053,-0.000844,-0.000186,-0.024853,0.138608
73.582974,-0.009724,0.008036,-0.000515,-0.026498,0.138608
73.583308,-0.010053,0.005405,-0.000515,-0.022880,0.139266
73.583641,-0.009066,0.009352,-0.000186,-0.024853,0.137950
73.583974,-0.009724,-0.000186,-0.000515,-0.025840,0.138608
73.584308,-0.009395,-0.000844,-0.001173,-0.026498,0.137622
73.584641,-0.010382,-0.001173,-0.001173,-0.024524,0.139266
73.584974,-0.010053,-0.000515,0.000143,-0.025182,0.139266
73.585307,-0.009724,-0.000515,0.001787,-0.024524,0.138608
73.585641,-0.009724,-0.001173,-0.000844,-0.025511,0.137622
73.585974,-0.010382,-0.000515,-0.000844,-0.025840,0.138608
73.586307,-0.010053,-0.001502,-0.000186,-0.025511,0.138937
73.586641,-0.009395,0.000472,0.000143,-0.024853,0.138937
73.586974,-0.009724,-0.000515,-0.000515,-0.025511,0.140582
73.587307,-0.010053,-0.000844,-0.000515,-0.025511,0.138608
73.587641,-0.009724,-0.001173,-0.001173,-0.025182,0.138608
73.587974,-0.010053,0.000143,0.000143,-0.025182,0.149133
73.588307,-0.008737,0.008036,-0.000515,-0.025511,0.147488
73.588640,-0.009395,0.008694,-0.000515,-0.025511,0.148146
73.588974,-0.009395,0.008365,-0.000515,-0.025511,0.150120
73.589307,-0.010053,0.000801,0.000143,-0.028471,0.148475
73.589640,-0.010053,-0.000844,-0.000844,-0.024853,0.149133
73.589974,-0.010053,-0.000186,0.000143,-0.024853,0.145186
73.590307,-0.009724,-0.002817,-0.000515,-0.025840,0.148804
73.590640,-0.009724,-0.000844,-0.000186,-0.024524,0.148475
73.590974,-0.010053,-0.000515,-0.000186,-0.024196,0.145515
73.591307,-0.008737,0.007379,0.000143,-0.025511,0.158013
73.591640,-0.009724,0.008365,-0.000844,-0.024853,0.156698
73.591973,-0.009724,0.008694,-0.000515,-0.025511,0.156040
73.592307,-0.010382,0.015272,-0.000515,-0.025182,0.158671
73.592640,-0.009066,0.009023,-0.000515,-0.025511,0.169196
73.592973,-0.010053,-0.003146,0.000143,-0.024524,0.169853
73.593307,-0.009395,-0.000844,-0.000515,-0.026169,0.168538
73.593640,-0.010382,-0.002159,-0.000844,-0.024196,0.168209
73.593973,-0.009724,-0.000515,0.000143,-0.024853,0.169524
73.594307,-0.009395,-0.001173,-0.000515,-0.025182,0.168538
73.594640,-0.010053,-0.001173,-0.000844,-0.025511,0.167880
73.594973,-0.010053,-0.003475,-0.000515,-0.024524,0.169853
73.595306,-0.009066,-0.000515,0.000143,-0.025511,0.168209
73.595640,-0.009724,-0.000844,-0.000844,-0.025511,0.168538
73.595973,-0.010053,0.007050,-0.000186,-0.025511,0.168867
73.596306,-0.009724,-0.000515,-0.000186,-0.025511,0.168867
73.596640,-0.010382,-0.001831,-0.001173,-0.025511,0.168209
73.596973,-0.011040,0.008365,-0.000186,-0.024853,0.169853
73.597306,-0.009395,0.000143,-0.000515,-0.025182,0.168209
73.597639,-0.009724,-0.001502,-0.000844,-0.025511,0.168209
73.597973,-0.013342,-0.001173,-0.000844,-0.024524,0.169196
73.598306,-0.009395,0.000143,0.000472,-0.024853,0.168538
73.598639,-0.009724,-0.000844,-0.000515,-0.025511,0.158013
73.598973,-0.009066,0.000143,-0.000186,-0.024853,0.158342
73.599306,-0.009066,-0.000515,0.000143,-0.025182,0.158671
73.599639,-0.009724,-0.001831,0.000143,-0.025840,0.157684
73.599973,-0.008409,0.006721,-0.000844,-0.024853,0.153409
73.600306,-0.009395,0.012312,0.000143,-0.025511,0.147817
73.600639,-0.009724,-0.001173,-0.000844,-0.025511,0.148475
73.600973,-0.010711,-0.001502,-0.000844,-0.024853,0.149133
73.601306,-0.009724,-0.000186,0.000143,-0.025182,0.149133
73.601639,-0.009395,-0.001173,-0.000515,-0.025840,0.148146
73.601972,-0.010711,-0.001173,-0.001173,-0.024196,0.149133
73.602306,-0.009395,-0.008737,0.000143,-0.024853,0.140253
73.602639,-0.009395,-0.000515,0.000143,-0.024853,0.138608
73.602972,-0.009395,0.004090,-0.005448,-0.025840,0.137950
73.603306,-0.010382,0.008036,-0.000186,-0.025182,0.139266
73.603639,-0.008409,0.008365,-0.000186,-0.025511,0.138937
73.603972,-0.009724,-0.000515,0.008036,-0.024196,0.138279
73.604306,-0.010053,-0.000844,-0.001173,-0.025840,0.138608
73.604639,-0.009395,-0.001502,-0.000844,-0.025511,0.138937
73.604972,-0.010053,-0.000844,0.001458,-0.025511,0.139266
73.605305,-0.010053,0.000143,-0.000515,-0.024853,0.139266
73.605639,-0.010053,-0.000844,-0.000515,-0.025840,0.138608
73.605972,-0.009395,-0.000844,-0.001831,-0.025182,0.138279
73.606305,-0.010382,-0.001173,-0.000515,-0.025511,0.139266
73.606639,-0.009724,-0.000515,0.000472,-0.024524,0.139595
73.606972,-0.008737,-0.000186,0.000143,-0.025182,0.137950
73.607305,-0.009395,-0.000186,-0.000515,-0.026169,0.137950
73.607639,-0.009724,-0.002159,-0.001173,-0.025840,0.138279
73.607972,-0.010053,0.004747,0.000801,-0.025511,0.145515
73.608305,-0.009066,0.008694,-0.000515,-0.025511,0.148475
73.608638,-0.009724,0.009023,0.000143,-0.025511,0.148146
73.608972,-0.009724,0.008036,-0.002488,-0.023538,0.148804
73.609305,-0.010053,0.000143,-0.000186,-0.025511,0.148804
73.609638,-0.010711,-0.001831,-0.000186,-0.025182,0.149133
73.609972,-0.009395,-0.006764,0.000801,-0.026827,0.148475
73.610305,-0.009724,-0.001173,0.000143,-0.024524,0.148146
73.610638,-0.009724,-0.001502,-0.001831,-0.026169,0.147817
73.610972,-0.010053,-0.001173,-0.000844,-0.024853,0.148804
73.611305,-0.009066,0.009023,0.000143,-0.024524,0.157684
73.611638,-0.009395,0.008365,-0.001173,-0.026169,0.158013
73.611971,-0.009066,0.008036,-0.001173,-0.024196,0.158671
73.612305,-0.009724,0.017574,-0.000844,-0.024853,0.158342
73.612638,-0.009724,0.008036,0.000143,-0.026827,0.159329
73.612971,-0.010053,-0.000515,-0.000515,-0.025840,0.169524
73.613305,-0.009395,-0.000186,-0.000515,-0.024524,0.169196
73.613638,-0.010053,-0.001502,-0.000515,-0.023867,0.169524
73.613971,-0.009066,-0.001173,-0.000186,-0.024196,0.169196
73.614305,-0.009724,0.000143,0.000472,-0.024524,0.168867
73.614638,-0.009395,-0.000515,-0.000186,-0.025511,0.168209
73.614971,-0.009724,-0.000515,-0.000186,-0.023867,0.168867
73.615304,-0.009395,-0.000515,-0.000515,-0.025182,0.169524
73.615638,-0.009724,-0.000186,-0.000515,-0.024853,0.169196
73.615971,-0.009395,-0.001173,-0.000844,-0.025840,0.168867
73.616304,-0.009724,-0.000186,-0.000515,-0.025182,0.168538
73.616638,-0.010382,-0.001502,-0.000844,-0.025511,0.169196
73.616971,-0.010382,0.008365,-0.000186,-0.024524,0.169196
73.617304,-0.009724,-0.000186,0.000143,-0.024196,0.169196
73.617638,-0.009395,-0.000515,-0.000844,-0.025511,0.168867
73.617971,-0.010382,-0.001831,-0.000186,-0.025511,0.168867
73.618304,-0.009395,0.000143,0.000143,-0.024853,0.159329
73.618637,-0.010053,-0.000515,-0.000186,-0.024853,0.158342
73.618971,-0.009724,-0.001173,-0.000515,-0.026498,0.158013
73.619304,-0.009395,-0.000844,-0.000844,-0.024524,0.159329
73.619637,-0.009066,-0.000515,0.000143,-0.025840,0.158342
73.619971,-0.002817,0.013628,-0.000844,-0.025511,0.148475
73.620304,-0.008409,0.009681,-0.000515,-0.025182,0.148146
73.620637,-0.009066,-0.000515,-0.000844,-0.025511,0.148146
73.620970,-0.010711,-0.001502,-0.000515,-0.025840,0.148475
73.621304,-0.009724,-0.000844,-0.000515,-0.023867,0.148804
73.621637,-0.009395,-0.000515,0.000143,-0.025182,0.143542
73.621970,-0.009724,-0.001831,-0.000844,-0.025182,0.140582
73.622304,-0.009724,-0.001831,-0.000844,-0.024853,0.138608
73.622637,-0.009724,0.000143,0.000801,-0.024853,0.141897
73.622970,-0.008409,0.001129,-0.000186,-0.025840,0.138279
73.623304,-0.009724,0.008365,-0.000844,-0.025511,0.137622
73.623637,-0.009724,0.008365,-0.001173,-0.025840,0.137622
73.623970,-0.009724,-0.000844,0.000143,-0.024524,0.139595
73.624304,-0.008737,-0.000844,-0.000515,-0.024853,0.138937
73.624637,-0.010053,-0.000186,-0.000186,-0.025182,0.138608
73.624970,-0.009724,-0.002159,-0.000844,-0.025511,0.139266
73.625303,-0.010053,-0.001173,-0.000186,-0.024853,0.139595
73.625637,-0.009724,-0.000844,-0.000186,-0.024853,0.139595
73.625970,-0.009724,-0.000186,0.000143,-0.025182,0.137950
73.626303,-0.009395,-0.000844,-0.000515,-0.025511,0.138279
73.626637,-0.010053,0.004418,-0.000844,-0.025182,0.138937
73.626970,-0.010053,-0.000844,0.000143,-0.025182,0.139266
73.627303,-0.009066,0.000143,0.000472,-0.025511,0.138937
73.627637,-0.009724,0.000143,-0.000844,-0.025511,0.138279
73.627970,-0.010053,0.006063,-0.000844,-0.025840,0.139266
73.628303,-0.010382,0.007707,-0.000515,-0.024853,0.139595
73.628636,-0.011040,0.010667,-0.000515,-0.025182,0.148804
73.628970,-0.010382,0.007707,-0.000186,-0.025840,0.148475
73.629303,-0.009724,-0.001831,-0.000515,-0.025511,0.148804
73.629636,-0.014000,-0.000844,0.000143,-0.024196,0.148804
73.629970,-0.010053,-0.009066,-0.000186,-0.026169,0.147817
73.630303,-0.010053,-0.000515,-0.000186,-0.024853,0.148804
73.630636,-0.010053,-0.000844,-0.000515,-0.025511,0.147817
73.630970,-0.009724,-0.001173,-0.000515,-0.025511,0.148804
73.631303,-0.010053,0.009023,-0.000844,-0.024853,0.147817
73.631636,-0.009066,0.009352,-0.000186,-0.023867,0.159000
73.631969,-0.009724,0.008365,-0.000844,-0.026169,0.158342
73.632303,-0.009724,0.006721,-0.000844,-0.025182,0.159329
73.632636,-0.010382,0.010010,0.000143,-0.024524,0.159000
73.632969,-0.009724,-0.000186,-0.000186,-0.024853,0.168538
73.633303,-0.010053,-0.001831,-0.000515,-0.025511,0.168538
73.633636,-0.009066,0.000472,-0.000844,-0.024853,0.168867
73.633969,-0.009066,-0.000844,-0.000844,-0.025511,0.169524
73.634303,-0.009395,-0.000515,-0.000186,-0.025182,0.168538
73.634636,-0.010382,-0.000186,-0.001831,-0.024853,0.168867
73.634969,-0.009395,0.000143,-0.000515,-0.026169,0.168538
73.635302,-0.010053,-0.001831,-0.000844,-0.025182,0.168867
73.635636,-0.009724,0.000143,-0.003146,-0.025182,0.169196
73.635969,-0.009724,-0.000515,-0.000515,-0.025182,0.169196
73.636302,-0.008737,-0.000515,-0.000186,-0.025840,0.168538
73.636636,-0.010382,0.003432,-0.003804,-0.024524,0.169853
73.636969,-0.009724,0.009023,-0.000186,-0.024853,0.168538
73.637302,-0.010711,-0.000844,0.000143,-0.024524,0.169196
73.637636,-0.009724,-0.000186,0.002774,-0.025511,0.158342
73.637969,-0.009395,-0.000844,-0.000186,-0.025511,0.158013
73.638302,-0.010382,-0.001173,0.000143,-0.025840,0.158671
73.638635,-0.010053,-0.000515,-0.005120,-0.024524,0.158342
73.638969,-0.009395,-0.000186,-0.000844,-0.025840,0.158013
73.639302,-0.010053,-0.001502,-0.000515,-0.025511,0.158671
73.639635,-0.009395,-0.000515,-0.007093,-0.024853,0.152093
73.639969,-0.001831,0.016917,0.000143,-0.024853,0.148146
73.640302,-0.009395,0.018232,-0.000844,-0.025840,0.148146
73.640635,-0.009724,0.003103,-0.001173,-0.024853,0.148804
73.640968,-0.010053,-0.000844,-0.000844,-0.025511,0.148146
73.641302,-0.010053,-0.001831,-0.001173,-0.024853,0.139266
73.641635,-0.009724,-0.001173,-0.001173,-0.026827,0.138279
73.641968,-0.009724,-0.000186,0.000143,-0.024524,0.139266
73.642302,-0.009395,-0.001173,0.000143,-0.025511,0.138279
73.642635,-0.009724,-0.000844,-0.001173,-0.017618,0.138279
73.642968,-0.010382,-0.000844,-0.000515,-0.025511,0.138608
73.643302,-0.009395,0.008365,-0.002159,-0.025182,0.139266
73.643635,-0.009395,0.002116,-0.000515,-0.025182,0.138608
73.643968,-0.009724,0.000143,-0.000844,-0.025511,0.138937
73.644302,-0.010382,-0.002159,-0.001173,-0.025182,0.138937
73.644635,-0.010053,-0.000844,-0.000186,-0.024196,0.138608
73.644968,-0.009724,-0.000186,0.000143,-0.024524,0.139266
73.645301,-0.010053,0.000143,0.000472,-0.026498,0.138608
73.645635,-0.010053,-0.000515,-0.000515,-0.022880,0.138608
73.645968,-0.009395,-0.000186,-0.001173,-0.025511,0.137950
73.646301,-0.009724,-0.000844,-0.000186,-0.025182,0.139595
73.646635,-0.009395,-0.000186,-0.000186,-0.024524,0.138279
73.646968,-0.009395,-0.000186,-0.000844,-0.024524,0.138937
73.647301,-0.009395,-0.000515,-0.000186,-0.027156,0.138279
73.647635,-0.010053,-0.000844,-0.000515,-0.024853,0.139266
73.647968,-0.010053,0.008036,-0.001173,-0.024524,0.148146
73.648301,-0.010053,0.008694,-0.000186,-0.025182,0.148804
73.648634,-0.009066,0.008036,-0.000186,-0.025511,0.138608
73.648968,-0.010053,0.009023,-0.000186,-0.024524,0.148475
73.649301,-0.009724,0.009023,0.000143,-0.025511,0.148804
73.649634,-0.010053,-0.001173,-0.000186,-0.024853,0.146173
73.649968,-0.010053,-0.010053,-0.001173,-0.025511,0.148146
73.650301,-0.010053,-0.000186,0.000472,-0.024853,0.148804
73.650634,-0.009066,-0.000844,-0.001173,-0.025840,0.147817
73.650968,-0.010053,-0.000844,-0.000515,-0.025182,0.147817
73.651301,-0.009724,-0.001173,-0.000844,-0.025840,0.149462
73.651634,-0.009395,0.008036,-0.000515,-0.024853,0.158342
73.651967,-0.001173,0.008365,-0.000515,-0.024853,0.158671
73.652301,-0.010053,0.008694,-0.000515,-0.024524,0.159329
73.652634,-0.009724,0.002116,-0.000186,-0.025182,0.167222
73.652967,-0.010053,-0.000515,-0.000515,-0.025182,0.168867
73.653301,-0.009724,-0.000515,0.000143,-0.024853,0.159658
73.653634,-0.009066,-0.000515,-0.000515,-0.025511,0.168209
73.653967,-0.010053,-0.000844,-0.000844,-0.025182,0.168209
73.654301,-0.009724,-0.000186,-0.000186,-0.025182,0.169853
73.654634,-0.009066,-0.000844,-0.000515,-0.025511,0.168209
73.654967,-0.009395,-0.000515,-0.001173,-0.026169,0.167880
73.655300,-0.010053,-0.001173,-0.000844,-0.025182,0.170511
73.655634,-0.009724,0.001129,0.000143,-0.025511,0.169853
73.655967,-0.010053,-0.001173,-0.000844,-0.024853,0.168538
73.656300,-0.009724,-0.000186,-0.000186,-0.024853,0.168538
73.656634,-0.009395,0.006063,-0.000186,-0.025182,0.168538
73.656967,-0.010053,0.008365,-0.000844,-0.025511,0.169196
73.657300,-0.010053,-0.003475,0.000472,-0.024196,0.169196
73.657634,-0.009395,-0.000515,0.000143,-0.025511,0.159329
73.657967,-0.009724,-0.000844,-0.000844,-0.024853,0.158013
73.658300,-0.009395,0.005405,-0.000186,-0.025182,0.159329
73.658633,-0.009395,-0.000515,0.000143,-0.025511,0.158671
73.658967,-0.009724,-0.001173,-0.001173,-0.025840,0.158342
73.659300,-0.011040,0.007050,-0.000186,-0.024524,0.154724
73.659633,-0.009724,0.000143,0.000143,-0.025182,0.148475
73.659967,-0.010382,0.017903,-0.000515,-0.024196,0.148475
73.660300,-0.007751,0.018890,-0.000186,-0.024524,0.149133
73.660633,-0.009395,0.000801,0.000472,-0.025182,0.148475
73.660967,-0.009724,-0.001502,-0.000844,-0.025182,0.148146
73.661300,-0.010382,0.000801,-0.000844,-0.024524,0.144857
73.661633,-0.009395,-0.000186,-0.000515,-0.025182,0.138608
73.661966,-0.009395,-0.002488,-0.000186,-0.024524,0.137950
73.662300,-0.009724,-0.002488,-0.001502,-0.026169,0.138279
73.662633,-0.009724,-0.001173,-0.000844,-0.025511,0.139266
73.662966,-0.009395,0.000143,-0.000186,-0.025182,0.139595
73.663300,-0.008409,0.004418,-0.000844,-0.025182,0.138937
73.663633,-0.010382,0.007707,-0.001173,-0.026169,0.138608
73.663966,-0.009724,-0.001173,-0.000186,-0.025840,0.138608
73.664299,-0.006106,-0.002159,-0.000515,-0.024196,0.139266
73.664633,-0.009724,-0.000186,-0.000186,-0.025511,0.139266
73.664966,-0.009724,-0.000515,0.000143,-0.025182,0.138608
73.665299,-0.009395,-0.000186,-0.001173,-0.025840,0.138608
73.665633,-0.010711,-0.001831,-0.000844,-0.025511,0.139595
73.665966,-0.009395,0.000143,0.000143,-0.025511,0.138608
73.666299,-0.009066,-0.000186,-0.000515,-0.024524,0.138937
73.666633,-0.009724,-0.000844,-0.001173,-0.026827,0.138937
73.666966,-0.010053,-0.001502,-0.000844,-0.025511,0.138937
73.667299,-0.009724,-0.000844,-0.000844,-0.024853,0.138937
73.667633,-0.009724,-0.000515,0.000143,-0.024853,0.139266
73.667966,-0.009395,-0.001173,0.000143,-0.025840,0.137622
73.668299,-0.009724,0.007050,-0.001173,-0.024853,0.145186
73.668632,-0.010382,0.008694,0.000472,-0.024853,0.139924
73.668966,-0.009066,0.009023,0.000472,-0.024524,0.138937
73.669299,-0.009066,0.003761,-0.000515,-0.025182,0.147488
73.669632,-0.010382,-0.000515,0.000143,-0.025511,0.139266
73.669966,-0.009066,-0.010382,0.000472,-0.024853,0.148475
73.670299,-0.009066,-0.005120,-0.003475,-0.024524,0.152422
73.670632,-0.010053,-0.000844,-0.000844,-0.026169,0.148475
73.670966,-0.010053,-0.000186,-0.000515,-0.025182,0.148804
73.671299,-0.009395,0.008036,-0.003146,-0.025511,0.158671
73.671632,-0.010711,0.009023,0.000143,-0.024853,0.158342
73.671965,-0.009395,0.008365,0.000143,-0.025182,0.159329
73.672299,-0.004462,0.012641,0.000143,-0.025840,0.158013
73.672632,-0.009724,0.000143,-0.001502,-0.025840,0.159329
